Rk,Player,Year,AllStar,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
1,Precious Achiuwa\achiupr01,2021,0,PF,21,MIA,55,3,12.4,2,3.8,0.541,0,0,,2,3.8,0.541,0.541,1,1.9,0.515,1.3,2.3,3.6,0.5,0.3,0.5,0.7,1.6,5
2,Jaylen Adams\adamsja01,2021,0,PG,24,MIL,7,0,2.6,0.1,1.1,0.125,0,0.3,0,0.1,0.9,0.167,0.125,0,0,,0,0.4,0.4,0.3,0,0,0,0.1,0.3
3,Steven Adams\adamsst01,2021,0,C,27,NOP,56,56,28,3.4,5.4,0.62,0,0.1,0,3.4,5.4,0.627,0.62,1.1,2.4,0.444,3.8,5.2,9,1.9,0.9,0.7,1.4,2,7.8
4,Bam Adebayo\adebaba01,2021,0,C,23,MIA,54,54,33.5,7.2,12.7,0.566,0,0.1,0.25,7.2,12.6,0.57,0.568,4.6,5.7,0.803,2.3,6.9,9.1,5.3,1.1,1.1,2.7,2.2,19.1
5,LaMarcus Aldridge\aldrila01,2021,0,C,35,TOT,26,23,25.9,5.4,11.4,0.473,1.2,3.1,0.388,4.2,8.3,0.505,0.525,1.6,1.8,0.872,0.7,3.8,4.5,1.9,0.4,1.1,1,1.8,13.5
5,LaMarcus Aldridge\aldrila01,2021,0,C,35,SAS,21,18,25.9,5.5,11.8,0.464,1.3,3.6,0.36,4.2,8.2,0.509,0.518,1.5,1.8,0.838,0.8,3.7,4.5,1.7,0.4,0.9,1,1.7,13.7
5,LaMarcus Aldridge\aldrila01,2021,0,C,35,BRK,5,5,26,5,9.6,0.521,0.8,1,0.8,4.2,8.6,0.488,0.563,2,2,1,0.4,4.4,4.8,2.6,0.6,2.2,1.4,2.2,12.8
6,Ty-Shon Alexander\alexaty01,2021,0,SG,22,PHO,9,0,3.2,0.2,1.1,0.2,0.1,0.8,0.143,0.1,0.3,0.333,0.25,0.1,0.2,0.5,0.1,0.4,0.6,0.1,0,0.1,0.1,0.1,0.7
7,Nickeil Alexander-Walker\alexani01,2021,0,SG,22,NOP,41,10,20.8,3.9,9.2,0.418,1.6,4.6,0.348,2.3,4.7,0.487,0.504,1,1.3,0.75,0.2,2.8,3.1,2,1,0.5,1.4,1.9,10.2
8,Grayson Allen\allengr01,2021,0,SG,25,MEM,45,33,25.6,3.6,8.5,0.428,2.3,5.7,0.405,1.3,2.8,0.476,0.564,1.6,1.9,0.857,0.3,2.9,3.2,2.2,1,0.2,1,1.4,11.2
9,Jarrett Allen\allenja01,2021,0,C,22,TOT,50,32,29,4.7,7.4,0.636,0.1,0.3,0.385,4.6,7.2,0.645,0.643,3.4,4.7,0.715,2.9,6.9,9.8,1.6,0.5,1.5,1.5,1.6,12.9
9,Jarrett Allen\allenja01,2021,0,C,22,BRK,12,5,26.7,3.7,5.4,0.677,0,0,,3.7,5.4,0.677,0.677,3.8,5.1,0.754,3.2,7.3,10.4,1.7,0.6,1.6,1.8,1.8,11.2
9,Jarrett Allen\allenja01,2021,0,C,22,CLE,38,27,29.7,5.1,8.1,0.627,0.1,0.3,0.385,4.9,7.7,0.638,0.636,3.2,4.6,0.701,2.9,6.8,9.7,1.6,0.4,1.5,1.4,1.6,13.4
10,Al-Farouq Aminu\aminual01,2021,0,PF,30,TOT,20,14,19.6,1.8,4.6,0.391,0.4,1.7,0.212,1.5,3,0.492,0.429,0.8,1,0.842,1,4,5,1.5,0.9,0.5,1.4,1.3,4.8
10,Al-Farouq Aminu\aminual01,2021,0,PF,30,ORL,17,14,21.6,2.1,5.2,0.404,0.4,1.8,0.226,1.7,3.4,0.5,0.444,0.8,1,0.824,1.2,4.2,5.4,1.7,1,0.5,1.5,1.3,5.5
10,Al-Farouq Aminu\aminual01,2021,0,PF,30,CHI,3,0,8,0,1,0,0,0.7,0,0,0.3,0,0,0.7,0.7,1,0,3,3,0.3,0,0,0.7,1,0.7
11,Kyle Anderson\anderky01,2021,0,PF,27,MEM,56,56,27.4,4.4,9.6,0.459,1.3,3.9,0.343,3.1,5.8,0.537,0.528,2,2.6,0.779,0.8,5.2,6,3.6,1.3,0.8,1.2,1.8,12.2
12,Giannis Antetokounmpo\antetgi01,2021,1,PF,26,MIL,50,50,33.6,10.3,18.2,0.566,1.1,3.6,0.3,9.2,14.6,0.632,0.596,6.8,10,0.679,1.7,9.6,11.3,6,1.2,1.3,3.7,2.7,28.4
13,Kostas Antetokounmpo\antetko01,2021,0,PF,23,LAL,14,0,3.8,0.2,0.7,0.3,0,0,,0.2,0.7,0.3,0.3,0.4,0.9,0.462,0.3,1.1,1.4,0.1,0.1,0.3,0.7,0.5,0.9
14,Thanasis Antetokounmpo\antetth01,2021,0,SF,28,MIL,47,2,10.4,1.4,2.7,0.524,0.1,0.5,0.292,1.3,2.2,0.578,0.552,0.4,0.8,0.462,1.1,1.4,2.5,0.9,0.4,0.2,0.9,1.4,3.3
15,Carmelo Anthony\anthoca01,2021,0,PF,36,POR,58,3,25,4.8,11.6,0.413,1.8,4.7,0.389,3,6.9,0.43,0.493,2.1,2.4,0.878,0.5,2.7,3.2,1.6,0.7,0.6,1,2.1,13.6
16,Cole Anthony\anthoco01,2021,0,PG,20,ORL,34,21,26.6,4.3,11.2,0.387,1.1,3.5,0.303,3.3,7.7,0.425,0.434,1.9,2.4,0.825,0.9,3.6,4.5,4.2,0.7,0.4,1.9,2.1,11.6
17,OG Anunoby\anunoog01,2021,0,SF,23,TOR,39,39,33.2,5.5,11.6,0.479,2.4,6,0.402,3.1,5.6,0.562,0.583,1.9,2.4,0.777,1.3,4.3,5.6,2,1.6,0.7,1.8,2.8,15.4
18,Ryan Arcidiacono\arcidry01,2021,0,PG,26,CHI,35,0,10.9,1.1,2.8,0.394,0.5,1.6,0.316,0.6,1.2,0.5,0.485,0.3,0.5,0.75,0.1,1.5,1.6,1.4,0.2,0,0.2,1.2,3.1
19,Trevor Ariza\arizatr01,2021,0,SF,35,MIA,20,17,27,2.9,7.3,0.393,1.5,4.2,0.357,1.4,3.1,0.443,0.497,1.1,1.4,0.75,0.8,3.8,4.5,1.8,0.7,0.6,0.6,1.7,8.3
20,D.J. Augustin\augusdj01,2021,0,PG,33,TOT,51,6,19.2,2.2,5.6,0.385,1.3,3.5,0.374,0.8,2.1,0.402,0.502,1.4,1.5,0.932,0.4,1.3,1.6,3.3,0.5,0,1.1,1,7
20,D.J. Augustin\augusdj01,2021,0,PG,33,MIL,37,6,19.3,1.9,5.2,0.37,1.3,3.5,0.38,0.6,1.7,0.349,0.497,1,1.1,0.9,0.3,1.1,1.4,3,0.5,0,0.9,0.9,6.1
20,D.J. Augustin\augusdj01,2021,0,PG,33,HOU,14,0,19.1,2.8,6.7,0.415,1.3,3.6,0.36,1.5,3.1,0.477,0.511,2.4,2.4,0.971,0.5,1.8,2.3,4,0.4,0,1.5,1.3,9.2
21,Deni Avdija\avdijde01,2021,0,SF,20,WAS,54,32,23.3,2.4,5.8,0.417,1,3.1,0.315,1.4,2.7,0.535,0.502,0.5,0.8,0.644,0.4,4.4,4.9,1.2,0.6,0.3,0.6,2.6,6.3
